Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
2100,185224,126316,103,12205,1,1,180183,1,179956,185763,175985,3,1,1949,1992,171483,179803,149422,149803,156221,0,1,3,132291,1,2,1,0,0,448,448,3,1,0,1588,5,1,1,6,0,0,1,103317,1980,103317,0,0,1,103317,0,173401,146526,2
2101,129613,126316,69,9142,1,1,180183,1,179956,128432,210051,5,5,1900,2006,171483,179803,149422,149803,156221,0,1,1,132291,1,3,1,0,0,797,797,2,0,797,1627,4,2,1,10,6,0,1,134091,1950,142156,2,420,2,108679,0,173401,175202,2
2102,192437,126316,53,5350,1,1,180183,1,179956,185763,210051,7,8,1920,1965,171483,179803,149841,161328,156221,0,1,3,132291,2,3,1,116,0,508,624,4,1,720,1450,3,1,1,7,6,0,1,134091,1935,142156,1,288,3,187885,2,173401,175202,1
2103,143302,126316,69,9143,1,1,180183,1,179956,185763,143116,5,7,1900,2003,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,0,0,346,346,4,1,308,1017,2,1,1,5,6,0,1,134091,1961,142156,1,308,3,187885,0,173401,175202,1
2104,129613,126316,60,9600,1,1,180183,1,179956,128432,210051,5,5,1920,1960,171483,179803,107385,114060,156221,0,1,3,132291,2,3,1,234,0,739,973,2,1,973,2350,4,2,1,10,6,0,1,151481,1930,142156,2,393,3,187885,2,173401,175202,2
2105,166772,126316,60,6000,1,1,180183,1,179956,185763,210051,5,9,1905,2005,171483,179803,149422,149803,156221,0,2,3,132291,1,3,1,0,0,572,572,4,1,656,1540,3,1,2,7,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,1
2106,166772,126316,60,11340,1,1,180183,1,179956,185763,210051,2,1,1920,1950,171483,179803,107385,114060,156221,0,0,1,132291,1,2,1,0,0,723,723,2,0,363,1086,2,1,1,5,4,0,1,134091,1920,142156,2,400,2,108679,0,138795,175202,1
2107,166772,126316,60,10800,1,1,180183,1,179956,185763,210051,7,7,1890,1999,171483,179803,149841,161328,156221,0,1,3,132291,2,3,2,0,0,1313,1313,3,1,1182,2495,5,1,1,10,6,1,4,134091,1950,142156,2,342,3,114654,2,173401,175202,2
2108,185224,126316,65,9750,1,1,180183,1,179956,185763,175985,5,6,1959,1959,171483,179803,149422,149803,204691,164,1,3,149805,2,3,1,200,0,784,984,3,1,0,984,2,1,0,5,6,0,1,134091,1959,142156,1,308,3,187885,0,173401,175202,1
2109,185224,126316,52,8516,1,1,180183,1,179956,185763,175985,4,6,1958,2006,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,0,0,869,869,2,1,0,1093,2,1,1,5,6,0,1,134091,1959,142156,1,308,3,187885,2,173401,175202,1
2110,95829,191004,55,7111,1,0,143104,1,179956,185763,175985,5,7,1928,1983,171483,179803,150655,161328,156221,0,2,2,132291,2,3,1,406,273,329,1008,2,1,0,1143,2,1,1,5,6,1,0,134091,1992,142156,1,288,3,187885,2,173401,175202,1
2111,143302,126316,69,7425,1,0,143104,1,179956,185763,143116,7,7,1945,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,2,1,0,0,672,672,3,1,473,1668,3,1,2,8,6,0,1,202892,1945,142156,1,252,3,187885,2,173401,146526,1
2112,143302,191004,69,7010,1,1,180183,1,179956,185763,143116,5,5,1935,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,175,0,849,1024,2,1,594,1738,3,1,1,6,6,1,4,134091,1950,142156,1,240,3,187885,1,173401,175202,2
2113,143302,126316,50,5000,1,1,180183,1,179956,185763,143116,5,7,1941,2006,171483,179803,149841,148386,156221,0,1,2,149805,2,3,1,600,0,72,672,4,1,378,1210,3,1,2,6,6,0,1,134091,1941,142156,1,240,3,187885,1,173401,175202,1
2114,166772,126316,59,5870,1,1,180183,1,179956,185763,210051,6,9,1900,2000,171483,179803,163077,167661,156221,0,1,2,132291,2,3,1,0,0,554,554,4,1,554,1290,3,1,1,6,6,0,1,134091,1926,142156,1,200,2,187885,2,173401,175202,1
2115,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,7,1940,1989,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,521,0,460,981,4,1,658,1672,3,1,2,6,6,1,4,134091,1940,142156,1,240,3,187885,2,173401,175202,1
2116,95829,126316,50,6000,1,1,231533,1,179956,185763,175985,5,7,1924,2003,171483,179803,149841,148386,156221,0,1,1,132291,2,2,1,0,0,949,949,4,1,0,949,2,1,1,5,6,1,2,134091,1924,142156,2,370,3,187885,2,173401,175202,1
2117,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,7,1937,2000,171483,179803,149841,148386,156221,0,1,2,132291,2,3,1,201,162,462,825,4,1,672,1497,3,1,1,5,6,0,1,134091,2004,142156,1,672,3,187885,2,173401,175202,2
2118,143302,126316,50,6000,1,1,180183,1,179956,185763,143116,6,5,1939,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,264,0,475,739,4,1,468,1342,2,2,1,7,6,1,4,134091,1939,142156,1,240,3,187885,2,173401,175202,2
2119,108592,126316,50,5000,1,1,143104,1,196734,185763,110150,6,7,1926,1950,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,0,0,992,992,4,1,0,1013,3,1,1,6,6,0,1,134091,1926,142156,1,160,2,187885,2,173401,175202,1
2120,143302,126316,60,5520,1,0,180183,1,179956,185763,143116,5,7,1920,1997,171483,179803,107385,114060,156221,0,1,2,132291,2,3,1,68,0,497,565,2,1,651,1216,3,1,1,6,6,1,4,254751,1920,202068,1,355,2,187885,2,173401,175202,1
2121,185224,126316,99,5940,1,0,180183,1,179956,185763,175985,4,7,1946,1950,171483,179803,149422,180921,156221,0,1,3,225230,0,1,0,383,0,477,991,2,1,0,896,2,1,1,4,6,0,1,134091,1946,142156,1,280,3,187885,2,138795,146526,1
2122,143302,126316,52,6240,1,1,180183,1,179956,185763,143116,4,7,1929,1950,171483,179803,149422,149803,156221,0,1,3,225230,2,3,1,80,0,624,704,4,1,512,1136,2,1,1,6,6,0,1,134091,1990,142156,1,336,3,187885,2,173401,175202,1
2123,95829,126316,69,6120,1,1,180183,1,179956,185763,175985,5,6,1945,1995,171483,179803,175942,168112,156221,0,1,2,149805,0,1,0,0,0,0,0,3,0,0,808,1,1,1,6,2,0,1,202892,1925,142156,1,164,3,187885,1,173401,175202,1
2124,143302,126316,52,6240,1,1,180183,1,179956,185763,143116,7,5,1939,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,2,300,240,449,989,2,1,764,2009,4,1,1,7,2,1,4,134091,1939,142156,2,400,3,187885,2,173401,175202,2
2125,166772,126316,51,6120,1,1,180183,1,179956,185763,210051,5,5,1923,1950,148910,179803,149841,148386,156221,0,1,3,132291,2,3,1,203,0,897,1100,2,1,676,1902,4,1,1,7,6,0,1,134091,1960,142156,2,576,3,187885,2,173401,175202,2
2126,143302,191004,60,9144,1,1,180183,1,179956,185763,143116,6,4,1915,2004,171483,179803,213732,214432,156221,0,1,2,132291,2,3,1,0,0,810,810,4,1,546,1716,4,1,2,8,6,0,1,134091,1970,142156,2,672,3,187885,2,173401,175202,2
2127,239948,126316,57,8094,1,1,180183,1,179956,128432,157355,6,8,1910,1983,171483,179803,149841,148386,156221,0,1,3,225230,2,3,2,196,0,1046,1242,3,1,742,1984,5,1,1,8,6,0,1,134091,1980,103317,1,360,1,103317,2,173401,175202,2
2128,143302,126316,63,4347,1,1,180183,1,179956,185763,143116,6,8,1910,1950,148910,179803,149422,149803,156221,0,2,3,132291,3,4,1,0,0,796,796,4,1,784,1609,3,1,1,7,6,0,1,134091,1910,142156,1,228,2,114654,0,173401,175202,1
2129,95829,126316,69,6291,0,0,180183,1,179956,185763,175985,6,6,1930,1950,171483,179803,162990,161328,156221,0,2,2,132291,2,3,1,0,0,768,768,2,1,0,768,1,1,1,4,6,0,1,134091,1930,142156,2,440,3,187885,0,173401,175202,1
2130,166772,126316,60,10266,1,1,180183,1,179956,185763,210051,6,6,1952,1952,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,372,0,396,768,2,1,768,1536,4,1,1,7,6,0,1,134091,1952,142156,1,308,3,187885,2,143973,146526,1
2131,143302,126316,60,6876,1,1,143104,1,179956,185763,143116,6,6,1938,1958,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,1272,1272,2,1,0,1969,4,1,1,9,3,1,4,134091,1938,142156,2,400,3,187885,2,143973,175202,2
2132,143302,126316,69,10320,1,1,180183,1,179956,185763,143116,5,6,1915,1978,171483,179803,163077,167661,156221,0,1,1,132291,2,2,1,0,0,880,880,3,1,428,1308,2,1,1,6,6,0,1,134091,1950,142156,2,400,2,114654,2,173401,175202,2
2133,95829,126316,60,7200,1,1,180183,1,179956,185763,175985,6,7,1925,1992,171483,179803,213732,214432,156221,0,1,3,149805,2,3,1,0,0,1040,1040,3,1,0,1040,2,1,1,5,6,0,1,134091,1993,142156,2,320,3,187885,2,173401,175202,1
2134,143302,126316,62,7006,1,1,180183,1,179956,185763,143116,6,6,1925,1950,171483,179803,162990,155905,156221,0,1,3,225230,2,3,1,121,0,647,768,2,1,448,1236,3,1,1,6,6,1,4,134091,1985,142156,1,384,3,187885,2,173401,149600,2
2135,95829,126316,60,10320,1,1,180183,1,179956,185763,175985,5,8,1912,1991,171483,179803,149841,148386,156221,0,1,3,132291,1,3,1,0,0,451,451,2,1,0,759,1,1,1,5,6,0,1,134091,1997,142156,2,576,3,187885,0,138795,149600,1
2136,129613,126316,60,10320,1,1,180183,1,179956,128432,210051,3,3,1915,1950,171483,179803,180921,143116,156221,0,0,1,225230,2,2,1,0,0,536,536,4,0,536,1344,3,2,1,8,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,2
2137,185224,191004,82,9488,1,1,180183,1,179956,185763,175985,5,6,1947,1993,171483,179803,213732,214432,156221,0,2,3,149805,2,3,1,0,0,1046,1046,3,0,0,1054,3,1,1,6,6,0,1,134091,1947,142156,1,240,3,187885,2,173401,146526,1
2138,147810,191004,69,11235,1,1,180183,1,179956,185763,135074,5,6,1963,1963,171483,179803,163077,148386,156221,0,1,3,149805,3,3,3,784,0,197,981,2,1,0,1075,3,1,2,6,6,0,1,134091,1996,142156,2,440,3,187885,2,173401,146526,1
2139,169736,191004,80,13014,1,1,180183,1,179956,185763,166703,6,5,1978,1978,171483,179803,163077,168112,204691,39,1,3,149805,2,3,3,528,0,480,1008,2,1,0,1096,3,1,1,6,6,1,2,202892,1978,142156,2,484,3,187885,2,173401,175202,1
2140,185224,191004,68,10265,1,0,180183,1,179956,185763,175985,5,7,1967,2005,171483,179803,163077,167661,156221,0,1,1,149805,2,3,1,758,0,234,992,4,1,0,992,3,1,2,6,6,0,1,202892,1967,202068,1,294,3,187885,2,173401,175202,1
2141,147810,191004,69,7703,1,0,180183,1,179956,185763,135074,6,8,1978,1978,171483,179803,163077,167661,146318,40,1,3,149805,3,3,4,450,0,0,450,4,1,0,1034,3,1,1,6,6,1,0,160570,1978,240052,2,504,3,187885,2,173401,175202,1
2142,185224,191004,69,9981,1,0,180183,1,179956,185763,175985,5,5,1967,1967,171483,179803,149422,149803,204691,340,1,3,149805,2,3,2,221,0,852,1073,3,1,0,1073,3,1,1,6,6,0,1,202892,1967,202068,1,270,3,187885,2,173401,175202,1
2143,147810,191004,69,7400,1,0,180183,1,179956,185763,135074,5,5,1984,1984,171483,179803,213732,214432,156221,0,1,3,225230,3,3,3,104,956,0,1060,2,1,0,1126,2,1,1,5,6,0,1,202892,1984,142156,2,506,3,187885,2,173401,175202,1
2144,129613,191004,60,12900,1,1,180183,1,179956,128432,175985,5,4,1920,1950,171483,179803,194573,155905,156221,0,1,3,225230,2,2,1,1300,0,0,1300,1,1,0,1140,3,1,1,6,6,0,1,109985,1920,142156,2,400,3,187885,2,173401,167377,1
2145,185224,191004,94,9239,1,1,180183,1,179956,185763,175985,5,8,1963,2003,171483,179803,213732,214432,156221,0,1,2,149805,2,3,1,634,0,326,960,4,1,0,960,3,1,2,6,6,0,1,202892,1963,240052,1,300,3,187885,2,173401,175202,1
2146,185224,191004,88,14175,1,1,180183,1,179956,185763,175985,6,8,1956,1956,171483,179803,163077,167661,156221,0,1,3,149805,2,4,4,776,0,212,988,2,1,0,1188,1,1,1,4,6,1,3,202892,1956,142156,2,621,3,187885,2,173401,175202,1
2147,129613,191004,69,10532,1,1,180183,1,179956,185763,175985,5,3,1960,1960,194689,185406,175942,168112,265583,275,1,3,149805,2,3,2,988,0,0,988,3,1,0,1721,3,1,1,7,5,2,3,160570,1960,142156,2,626,3,187885,2,173401,146526,2
2148,143302,191004,63,8375,1,1,180183,1,179956,185763,143116,5,7,1941,1973,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,336,0,240,576,3,1,486,1350,2,1,2,6,3,0,1,151481,1973,142156,3,627,3,187885,0,173401,175202,1
2149,169736,191004,69,10200,1,1,180183,1,179956,185763,166703,5,8,1970,1970,218876,179803,163077,167661,156221,0,1,2,225230,3,3,3,704,0,160,864,4,1,0,904,3,1,2,5,6,0,1,151481,1979,142156,3,912,3,187885,2,173401,175202,1
2150,185224,191004,82,20270,1,0,180183,1,179956,185763,175985,7,6,1979,1979,171483,179803,175942,168112,156221,0,1,3,149805,3,3,4,599,0,925,1524,2,1,0,1524,3,1,1,7,6,2,4,202892,1979,240052,2,478,3,187885,2,173401,175202,2
2151,143302,191004,50,5190,1,1,180183,1,179956,185763,143116,7,5,1948,1950,171483,179803,194573,168112,156221,0,1,3,149805,2,3,1,0,0,570,570,2,1,462,1079,2,1,1,5,6,1,4,202892,1948,142156,1,249,3,187885,2,173401,175202,1
2152,95829,191004,85,19550,1,1,180183,1,179956,185763,175985,5,7,1940,2007,194689,185406,180921,180921,156221,0,1,3,225230,2,3,4,1035,0,545,1580,4,1,0,1518,2,1,0,5,6,2,4,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2153,185224,191004,68,9571,1,1,180183,1,179956,185763,175985,5,6,1956,1956,218876,179803,149841,148386,156221,0,1,3,149805,2,3,3,870,0,639,1509,2,1,0,1509,3,1,2,6,6,1,3,202892,1956,142156,1,322,3,187885,2,173401,175202,1
2154,133541,191004,50,9350,1,1,180183,1,179956,133541,135074,5,5,1975,1975,171483,179803,163077,167661,156221,0,1,3,225230,3,3,3,864,0,0,864,1,0,0,864,2,1,1,4,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2155,239948,191004,50,9360,1,1,180183,1,179956,185763,210051,6,8,1962,2001,171483,179803,213732,214432,146318,216,2,3,149805,2,3,1,324,0,297,621,2,1,648,1269,3,1,1,7,6,0,1,134091,1962,142156,1,280,3,187885,2,173401,175202,1
2156,239948,191004,69,9771,1,0,180183,1,179956,185763,210051,6,5,1995,2002,171483,179803,163077,167661,204691,190,2,3,225230,3,3,1,779,0,298,1077,4,1,1721,2814,4,1,2,9,6,1,3,254751,1995,240052,2,614,3,187885,2,173401,175202,2
2157,185224,191004,80,9938,1,1,180183,1,179956,185763,175985,7,5,1994,1994,171483,179803,163077,167661,204691,251,2,3,225230,3,3,1,1271,0,331,1602,4,1,0,1626,3,1,2,7,6,1,3,202892,1994,202068,2,534,3,187885,2,173401,175202,2
2158,239948,191004,69,14171,1,0,180183,1,179956,185763,210051,7,5,1993,1994,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,355,0,457,812,4,1,1099,2200,4,1,2,9,6,1,3,202892,1993,202068,2,453,3,187885,2,173401,175202,2
2159,169736,191004,85,10541,1,0,180183,1,179956,185763,166703,7,5,1996,1996,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,0,0,672,672,4,1,735,2037,3,1,2,8,6,1,3,202892,1996,240052,2,472,3,187885,2,173401,175202,2
2160,239948,191004,65,10616,1,0,180183,1,179956,185763,210051,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,628,628,4,1,728,1356,3,1,2,6,6,1,4,254751,2007,240052,2,484,3,187885,2,274945,272291,2
2161,185224,191004,65,9345,1,0,180183,1,179956,185763,175985,8,5,2007,2007,171483,179803,213732,214432,265583,156,2,3,225230,3,3,3,0,0,1615,1615,4,1,0,1615,3,1,2,7,6,1,4,202892,2007,202068,3,864,3,187885,2,173401,175202,2
2162,185224,191004,91,11778,1,1,180183,1,179956,185763,175985,9,5,2008,2008,218876,179803,213732,214432,265583,554,2,3,225230,3,3,4,2085,0,186,2271,4,1,0,2276,3,1,3,7,6,2,4,202892,2008,202068,3,1348,4,187885,2,173401,146526,2
2163,185224,191004,91,11778,1,1,180183,1,179956,185763,175985,9,5,2008,2008,218876,179803,213732,214432,265583,402,3,3,225230,4,3,3,1153,0,598,1751,4,1,0,1766,3,1,3,8,6,2,4,202892,2008,240052,3,874,3,187885,2,274945,272291,2
2164,169736,191004,69,11454,1,0,180183,1,179956,185763,166703,8,5,1995,1995,171483,179803,213732,214432,204691,302,2,3,225230,3,3,4,770,0,631,1401,4,1,0,1511,3,1,2,6,6,1,2,202892,1995,240052,3,811,3,187885,2,173401,175202,2
2165,185224,191004,69,11500,1,0,143104,1,179956,185763,175985,6,6,1966,1966,194689,185406,175942,168112,156221,0,1,3,149805,3,4,4,262,723,197,1182,4,1,0,1643,2,1,1,6,6,1,4,202892,1966,142156,2,438,3,187885,2,173401,175202,2
2166,185224,191004,65,9750,1,1,203661,1,196734,185763,175985,5,7,1994,1994,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,722,0,268,990,4,1,0,990,3,1,1,5,6,0,1,134091,1997,142156,2,528,3,187885,2,173401,175202,1
2167,185224,191004,69,8696,1,0,180183,1,179956,185763,175985,7,5,1997,1998,171483,179803,213732,214432,204691,150,1,3,225230,3,3,4,1308,0,110,1418,4,1,0,1418,3,1,2,5,6,1,3,202892,1997,202068,2,558,3,187885,2,173401,175202,2
2168,239948,191004,69,13142,1,0,180183,1,179956,185763,210051,6,5,1997,1997,171483,179803,213732,214432,204691,128,1,3,225230,3,3,1,688,0,176,864,4,1,899,1771,3,1,2,6,6,0,1,202892,1997,202068,2,600,3,187885,2,173401,175202,2
2169,239948,191004,68,8998,1,0,180183,1,179956,185763,210051,7,5,2000,2000,171483,179803,213732,214432,204691,120,2,3,225230,3,3,2,527,0,255,782,4,1,870,1652,3,1,2,6,6,0,1,202892,2000,202068,2,532,3,187885,2,173401,175202,2
2170,239948,191004,75,12192,1,0,180183,1,179956,185763,210051,7,5,2000,2001,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,663,0,265,928,4,1,895,1823,3,1,2,6,6,0,1,202892,2000,202068,2,626,3,187885,2,173401,175202,2
2171,185224,191004,69,12250,1,0,180183,1,179956,185763,175985,5,6,1978,1978,171483,179803,163077,167661,204691,180,1,3,149805,3,3,2,781,0,83,864,4,1,0,1174,3,1,1,5,6,0,1,202892,1978,142156,2,528,3,187885,2,173401,175202,1
2172,185224,191004,69,9216,1,0,180183,1,179956,185763,175985,5,6,1975,1975,171483,179803,163077,167661,204691,176,1,3,149805,2,3,3,294,0,782,1076,2,1,0,1076,3,1,1,5,6,1,2,134091,1985,142156,2,576,3,187885,2,173401,146526,1
2173,185224,191004,40,14330,1,0,180183,1,179956,185763,175985,5,6,1975,2001,171483,179803,175942,148386,156221,0,1,3,149805,2,3,1,88,596,180,864,2,1,0,1558,2,1,1,5,2,0,1,202892,1975,240052,2,440,3,187885,2,173401,175202,2
2174,239948,191004,69,10400,1,1,180183,1,179956,185763,210051,7,5,2001,2001,171483,179803,213732,214432,204691,227,2,3,225230,3,3,1,0,0,1257,1257,4,1,871,2161,3,1,2,8,6,1,3,202892,2001,202068,2,570,3,187885,2,173401,175202,2
2175,239948,191004,69,9720,1,0,180183,1,179956,185763,210051,9,5,2001,2002,171483,179803,213732,214432,204691,134,2,3,225230,3,3,2,1194,0,163,1357,4,1,581,1947,3,1,2,7,6,1,3,254751,2001,240052,3,725,3,187885,2,173401,175202,2
2176,185224,191004,69,14860,1,0,180183,1,179956,185763,175985,8,5,2002,2003,218876,179803,213732,214432,204691,240,2,3,225230,4,3,4,1538,0,240,1778,4,1,0,1786,3,1,2,6,6,1,4,202892,2002,202068,3,715,3,187885,2,173401,175202,2
2177,239948,191004,41,10905,1,0,180183,1,179956,185763,210051,7,5,2003,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,1129,1129,4,1,1198,2327,4,1,2,9,6,1,4,254751,2003,202068,2,596,3,187885,2,173401,175202,2
2178,239948,191004,96,11690,1,0,180183,1,179956,185763,210051,8,5,1999,2000,171483,179803,213732,214432,204691,192,2,3,225230,3,3,3,0,0,850,850,4,1,878,1764,3,1,2,7,6,1,3,202892,1999,142156,2,560,3,187885,2,173401,175202,2
2179,200779,126316,69,4426,1,1,180183,1,179956,181959,175985,6,5,2004,2004,171483,179803,213732,214432,204691,205,2,3,225230,3,3,2,662,0,186,848,4,1,0,848,1,1,2,3,6,0,1,202892,2004,202068,2,420,3,187885,2,173401,175202,1
2180,133541,126316,83,10126,1,1,180183,1,179956,133541,135074,6,5,1997,1998,171483,179803,213732,214432,156221,0,1,2,225230,3,3,4,1593,162,83,1838,4,1,0,1838,2,2,1,8,6,0,1,202892,1998,142156,3,721,3,187885,2,173401,146526,2
2181,185224,191004,75,9750,1,1,180183,1,179956,185763,175985,7,5,2004,2004,171483,179803,213732,214432,265583,50,2,3,225230,3,3,2,24,0,1421,1445,4,1,0,1445,3,1,2,6,6,0,1,202892,2004,142156,2,470,3,187885,2,173401,175202,2
2182,185224,191004,85,11058,1,1,180183,1,179956,185763,175985,7,6,2007,2007,171483,179803,213732,214432,265583,212,2,3,225230,3,3,1,56,0,1508,1564,4,1,0,1564,3,1,2,6,6,0,1,202892,2007,202068,3,814,3,187885,2,173401,175202,2
2183,185224,191004,74,9627,1,1,180183,1,179956,185763,175985,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,24,0,1327,1351,4,1,0,1361,3,1,2,6,6,0,1,202892,2007,202068,2,610,3,187885,2,173401,175202,2
2184,185224,191004,75,9825,1,1,180183,1,179956,185763,175985,5,5,1966,1966,218876,179803,163077,167661,156221,0,1,3,149805,2,3,1,609,0,483,1092,2,1,0,1092,3,1,1,6,6,0,1,202892,1966,142156,1,264,3,187885,2,143973,146526,1
2185,147810,191004,64,12102,1,1,180183,1,179956,185763,135074,5,5,1976,1976,171483,179803,163077,168112,204691,222,1,3,149805,3,4,4,456,0,0,456,4,1,0,1033,3,1,1,6,6,0,1,254751,1976,202068,2,504,2,187885,2,173401,149600,1
2186,185224,191004,65,6500,1,1,180183,1,179956,185763,175985,6,6,1976,1976,218876,179803,163077,168112,204691,84,1,3,149805,2,1,1,1033,0,94,1127,2,1,0,1127,3,1,1,6,6,1,0,134091,1991,142156,2,480,3,187885,2,173401,175202,1
2187,169736,191004,69,9638,1,0,180183,1,179956,185763,166703,6,6,1977,1977,218876,179803,175942,168112,156221,0,1,3,149805,2,3,3,368,120,541,1029,2,1,0,1117,3,1,1,6,6,1,2,202892,1977,202068,2,542,3,187885,2,173401,175202,1
2188,239948,191004,72,7200,1,1,180183,1,179956,185763,210051,6,7,1976,2001,218876,179803,175942,168112,156221,0,1,3,149805,2,3,3,288,0,396,684,2,1,714,1398,3,1,1,6,6,1,3,202892,1976,240052,2,440,3,187885,2,173401,175202,1
2189,185224,191004,123,47007,1,0,180183,1,179956,185763,175985,5,7,1959,1996,171483,179803,175942,168112,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,0,3820,5,1,3,11,6,2,4,202892,1959,142156,2,624,3,187885,2,173401,175202,3
2190,133541,191004,65,6012,1,1,180183,1,179956,133541,175985,4,5,1955,1955,171483,179803,107385,168112,156221,0,1,1,225230,0,1,0,0,0,0,0,2,0,0,1152,2,2,1,6,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,107767,2
2191,133541,191004,74,6845,1,1,180183,1,179956,133541,175985,4,5,1955,1955,171483,179803,150655,161328,146318,58,1,3,107365,0,1,0,0,0,0,0,2,0,0,1152,2,2,1,6,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,2
2192,129613,191004,56,6931,1,1,180183,1,179956,128432,175985,4,5,1955,1955,218876,179803,149841,148386,156221,0,1,3,149805,2,3,3,784,0,0,784,2,0,0,784,2,1,1,4,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2193,143302,191004,60,12180,1,1,180183,1,179956,185763,143116,5,7,1938,2007,171483,179803,149841,148386,156221,0,1,3,225230,2,3,1,0,0,585,585,3,1,468,1053,2,1,3,5,6,0,1,103317,1980,103317,0,0,1,103317,0,173401,149600,1
2194,143302,191004,57,8050,1,1,180183,1,179956,185763,143116,5,8,1947,1993,171483,179803,149422,149803,156221,0,1,2,107365,0,1,0,0,0,0,0,3,1,208,1137,4,1,1,8,3,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,1
2195,185224,191004,68,9520,1,1,143104,1,196734,185763,175985,4,5,1953,1953,171483,179803,149422,149803,265583,115,1,3,149805,3,3,1,767,0,144,911,2,1,0,930,2,1,1,5,6,0,1,202892,1953,202068,1,286,3,187885,2,173401,175202,1
2196,169736,191004,62,7692,1,1,143104,1,196734,185763,166703,4,6,1954,1954,171483,179803,149841,148386,156221,0,1,3,149805,4,3,3,0,0,416,416,3,1,0,1204,3,1,1,6,6,0,1,160570,1954,142156,1,312,3,187885,2,173401,146526,1
2197,95829,191004,67,5142,1,1,180183,1,179956,185763,143116,4,7,1923,2008,171483,179803,149841,148386,156221,0,1,3,225230,2,3,1,224,0,725,949,2,1,343,1292,3,1,2,6,6,0,1,134091,1923,142156,1,205,3,187885,0,173401,175202,1
2198,95829,191004,60,7290,1,1,180183,1,179956,185763,175985,7,8,1921,1950,171483,179803,150655,161328,204691,174,1,3,132291,2,3,1,0,0,1228,1228,4,1,0,1424,2,1,1,7,6,1,4,202892,1921,142156,1,312,3,187885,2,173401,175202,2
2199,133541,191004,64,7804,1,1,180183,1,179956,133541,157355,6,7,1930,1950,171483,179803,162990,155905,156221,0,1,3,132291,2,3,1,281,679,0,960,4,1,960,1920,4,2,1,10,6,2,4,134091,1930,142156,2,480,3,187885,2,173401,146526,3
2200,166772,191004,66,8969,1,1,143104,1,179956,185763,210051,6,6,1926,1950,148910,179803,149841,148386,156221,0,1,3,132291,2,3,1,379,0,265,644,4,1,644,1316,2,1,1,6,6,1,4,134091,2001,142156,1,369,3,187885,1,173401,175202,1
2201,143302,191004,63,15564,1,1,180183,1,179956,185763,143116,6,6,1914,1995,171483,179803,149841,161328,156221,0,1,3,132291,3,3,1,0,0,676,676,4,1,588,1264,3,1,1,6,6,0,1,134091,1994,142156,2,400,3,187885,2,173401,175202,1
2202,166772,191004,54,7609,1,1,180183,1,179956,185763,210051,8,9,1925,1997,171483,179803,162990,155905,156221,0,2,2,225230,1,3,1,406,0,392,798,4,1,714,1512,3,1,2,7,6,1,4,134091,1925,142156,1,180,3,187885,1,173401,175202,2
